Beautiful,Confusing,Courageous,Fascinating,Funny,Informative,Ingenious,Inspiring,Jaw-dropping,Longwinded,OK,Obnoxious,Persuasive,Unconvincing,id
0.0276923076923,0.0153846153846,0.04,0.0707692307692,0.00615384615385,0.243076923077,0.0923076923077,0.0738461538462,0.00615384615385,0.110769230769,0.0861538461538,0.0492307692308,0.0892307692308,0.0892307692308,1652
0.12688172043,0.0100358422939,0.0215053763441,0.113261648746,0.00931899641577,0.0207885304659,0.105376344086,0.394982078853,0.0114695340502,0.0279569892473,0.0508960573477,0.0136200716846,0.0573476702509,0.0365591397849,1663
0.0073304825901,0.0378741600489,0.0476481368357,0.157605375687,0.0048869883934,0.294441050703,0.0867440439829,0.0464263897373,0.0678069639585,0.0445937690898,0.0519242516799,0.0116065974343,0.107513744655,0.0335980452046,1668
0.0526542324247,0.00616929698709,0.0368723098996,0.203730272597,0.0932568149211,0.204304160689,0.0393113342898,0.193543758967,0.0241032998565,0.00803443328551,0.0149210903874,0.00301291248207,0.114634146341,0.00545193687231,1669
0.0454138702461,0.00380313199105,0.0530201342282,0.152348993289,0.0340044742729,0.0606263982103,0.0997762863535,0.32841163311,0.104026845638,0.00290827740492,0.0154362416107,0.00246085011186,0.093288590604,0.00447427293065,1678
0.0907432740538,0.00273597811218,0.015503875969,0.319653442772,0.0123119015048,0.127678978568,0.0725034199726,0.0802553579571,0.209758321933,0.00501595987232,0.0250797993616,0.00911992704058,0.0223438212494,0.00729594163247,1684
0.00625,0.00357142857143,0.0151785714286,0.210714285714,0.0169642857143,0.308035714286,0.145535714286,0.0857142857143,0.0544642857143,0.00535714285714,0.0214285714286,0.00357142857143,0.114285714286,0.00892857142857,1689
0.00828157349896,0.00325347530316,0.134279798876,0.0405205560485,0.0115350488021,0.149068322981,0.0260278024253,0.245489500148,0.0668441289559,0.00384501626738,0.00591540964212,0.00443655723159,0.292517006803,0.00798580301686,1702
0.0182320441989,0.00165745856354,0.0243093922652,0.280110497238,0.00441988950276,0.177900552486,0.113812154696,0.119889502762,0.201104972376,0.000552486187845,0.021546961326,0.00220994475138,0.0309392265193,0.00331491712707,1717
0.0449511400651,0.00456026058632,0.028664495114,0.0638436482085,0.0540716612378,0.130944625407,0.0214983713355,0.4,0.00456026058632,0.013680781759,0.0983713355049,0.00260586319218,0.114657980456,0.0175895765472,1731
0.0398034398034,0.004914004914,0.0489762489762,0.0799344799345,0.00802620802621,0.152661752662,0.0160524160524,0.37067977068,0.0227682227682,0.011466011466,0.0235872235872,0.013104013104,0.182637182637,0.025389025389,1741
0.0396659707724,0.00417536534447,0.0187891440501,0.25260960334,0.0104384133612,0.323590814196,0.0835073068894,0.062630480167,0.0501043841336,0.0125260960334,0.0605427974948,0.0104384133612,0.0501043841336,0.0208768267223,1751
0.0297827610371,0.00490539593553,0.257883672039,0.0367904695165,0.00140154169587,0.10511562719,0.0241765942537,0.268745620182,0.0245269796776,0.0147161878066,0.010161177295,0.0189208128942,0.18290119131,0.0199719691661,1753
0.0568654646325,0.00277392510402,0.0873786407767,0.106796116505,0.0110957004161,0.0443828016644,0.127600554785,0.373092926491,0.0388349514563,0.0346740638003,0.0540915395284,0.00970873786408,0.0277392510402,0.0249653259362,1760
0.0230125523013,0.0230125523013,0.0125523012552,0.150627615063,0.0125523012552,0.215481171548,0.140167364017,0.0857740585774,0.0209205020921,0.0209205020921,0.102510460251,0.0125523012552,0.135983263598,0.0439330543933,1762
0.0118694362018,0.0445103857567,0.026706231454,0.145400593472,0.00148367952522,0.234421364985,0.066765578635,0.066765578635,0.0281899109792,0.0237388724036,0.0489614243323,0.0222551928783,0.175074183976,0.103857566766,1768
0.227168073676,0.00460475825019,0.0176515732924,0.205679201842,0.0161166538757,0.000767459708365,0.0245587106677,0.167306216424,0.29086722947,0.00306983883346,0.0337682271681,0.00306983883346,0.00306983883346,0.0023023791251,1782
0.0387722132472,0.00726978998384,0.0500807754443,0.121163166397,0.000807754442649,0.163166397415,0.147011308562,0.198707592892,0.0371567043619,0.00807754442649,0.0258481421648,0.0032310177706,0.142164781906,0.0565428109855,1785
0.0409252669039,0.017793594306,0.0284697508897,0.247330960854,0.00533807829181,0.067615658363,0.128113879004,0.158362989324,0.0943060498221,0.0409252669039,0.0409252669039,0.0213523131673,0.0462633451957,0.0622775800712,1786
0.0312347486579,0.00195217179112,0.0527086383602,0.135675939483,0.01317715959,0.0595412396291,0.188872620791,0.25719863348,0.211322596388,0.0024402147389,0.00390434358224,0.00683260126891,0.0292825768668,0.00585651537335,1787
0.234067207416,0.00463499420626,0.190034762457,0.0741599073001,0.00115874855156,0.0393974507532,0.00579374275782,0.375434530707,0.0336037079954,0.00115874855156,0.0150637311703,0.00115874855156,0.0104287369641,0.0139049826188,1796
0.156991005724,0.0188062142273,0.0817661488144,0.0482420278005,0.0237121831562,0.0842191332788,0.0122649223222,0.289452166803,0.00572363041701,0.0179885527392,0.0556009811938,0.0220768601799,0.106295993459,0.0768601798855,1803
0.0706422018349,0.0155963302752,0.00733944954128,0.249541284404,0.105504587156,0.0330275229358,0.173394495413,0.0761467889908,0.152293577982,0.00917431192661,0.0495412844037,0.0174311926606,0.00733944954128,0.0330275229358,1804
0.0934579439252,0.00339847068819,0.0424808836024,0.154630416313,0.0382327952421,0.0424808836024,0.261682242991,0.274426508071,0.0416312659303,0.00254885301614,0.0127442650807,0.0016992353441,0.0263381478335,0.00424808836024,1809
0.267955801105,0.00220994475138,0.0314917127072,0.203314917127,0.024861878453,0.00994475138122,0.154143646409,0.165745856354,0.0685082872928,0.00497237569061,0.0364640883978,0.00828729281768,0.0060773480663,0.0160220994475,1814
0.0141592920354,0.0121927236971,0.0119960668633,0.220648967552,0.232055063913,0.0493608652901,0.0886922320551,0.0259587020649,0.256833824975,0.00668633235005,0.0218289085546,0.00373647984267,0.0532940019666,0.00255653883972,1821
0.0591526778577,0.00119904076739,0.0259792166267,0.150279776179,0.00439648281375,0.315747402078,0.00919264588329,0.163069544365,0.0399680255795,0.00679456434852,0.013589128697,0.00279776179057,0.205835331735,0.00199840127898,1822
0.0053547523427,0.0120481927711,0.041499330656,0.0682730923695,0.00669344042838,0.100401606426,0.0883534136546,0.18875502008,0.0267737617135,0.0615796519411,0.0441767068273,0.0227576974565,0.206157965194,0.127175368139,1825
0.031941031941,0.027027027027,0.0552825552826,0.0552825552826,0.00614250614251,0.195331695332,0.022113022113,0.175675675676,0.00737100737101,0.0331695331695,0.126535626536,0.019656019656,0.164619164619,0.0798525798526,1835
0.0518806744488,0.00907911802853,0.0758754863813,0.0901426718547,0.00583657587549,0.133592736706,0.0285343709468,0.23411154345,0.026588845655,0.0129701686122,0.0155642023346,0.00259403372244,0.27691309987,0.0363164721141,1836
0.00536809815951,0.0199386503067,0.0306748466258,0.0391104294479,0.00536809815951,0.127300613497,0.0245398773006,0.25,0.00613496932515,0.0697852760736,0.0567484662577,0.0245398773006,0.18481595092,0.155674846626,1837
0.0198412698413,0.0119047619048,0.0813492063492,0.077380952381,0.00396825396825,0.285714285714,0.0218253968254,0.136904761905,0.0119047619048,0.00793650793651,0.0654761904762,0.0198412698413,0.178571428571,0.077380952381,1839
0.0201754385965,0.00263157894737,0.0763157894737,0.133333333333,0.00964912280702,0.144736842105,0.156140350877,0.205263157895,0.0342105263158,0.00789473684211,0.0149122807018,0.00175438596491,0.183333333333,0.00964912280702,1840
0.0142700329308,0.0032930845225,0.0175631174533,0.0746432491767,0.0548847420417,0.262349066959,0.0307354555434,0.198682766191,0.01317233809,0.0142700329308,0.0362239297475,0.00987925356751,0.253567508233,0.0164654226125,1843
0.190812720848,0.0141342756184,0.213780918728,0.0406360424028,0.00883392226148,0.0212014134276,0.017667844523,0.26148409894,0.0141342756184,0.0459363957597,0.0689045936396,0.0106007067138,0.0530035335689,0.0388692579505,1847
0.00357142857143,0.0114285714286,0.0442857142857,0.13,0.0114285714286,0.384285714286,0.0285714285714,0.0571428571429,0.0614285714286,0.0135714285714,0.025,0.00214285714286,0.215714285714,0.0114285714286,1848
0.0493150684932,0.0255707762557,0.00730593607306,0.342465753425,0.013698630137,0.254794520548,0.048401826484,0.0630136986301,0.0867579908676,0.0155251141553,0.0465753424658,0.00365296803653,0.0310502283105,0.0118721461187,1853
0.0197433366239,0.0256663376111,0.0523198420533,0.0888450148075,0.00888450148075,0.208292201382,0.030602171767,0.071076011846,0.0266535044423,0.035538005923,0.0365251727542,0.0325765054294,0.231984205331,0.131293188549,1855
0.0202429149798,0.00202429149798,0.0161943319838,0.18016194332,0.0121457489879,0.224696356275,0.216599190283,0.188259109312,0.0182186234818,0.00607287449393,0.0121457489879,0.00202429149798,0.0991902834008,0.00202429149798,1872
0.0202403542062,0.00759013282732,0.00695762175838,0.286527514231,0.0205566097407,0.294750158128,0.0800126502214,0.0543959519292,0.0588235294118,0.0110689437065,0.0196078431373,0.00759013282732,0.108475648324,0.0234029095509,1879
0.0902335456476,0.00849256900212,0.140127388535,0.0291932059448,0.0700636942675,0.0573248407643,0.0249469214437,0.301486199575,0.00636942675159,0.00265392781316,0.0483014861996,0.0116772823779,0.185244161359,0.0238853503185,1883
0.123728123728,0.00274725274725,0.234126984127,0.0877085877086,0.00895400895401,0.159645909646,0.013024013024,0.291412291412,0.0222832722833,0.00773300773301,0.01221001221,0.0014245014245,0.0328652828653,0.00213675213675,1894
0.0506257110353,0.0014220705347,0.207053469852,0.0799203640501,0.0415244596132,0.00910125142207,0.00369738339022,0.436575654152,0.085039817975,0.0108077360637,0.0133674630262,0.00540386803185,0.0503412969283,0.00511945392491,1896
0.02394106814,0.0184162062615,0.0423572744015,0.0957642725599,0.0073664825046,0.292817679558,0.0202578268877,0.160220994475,0.0294659300184,0.0147329650092,0.0386740331492,0.0128913443831,0.184162062615,0.0589318600368,1910
0.039270687237,0.00280504908836,0.293127629734,0.0434782608696,0.00140252454418,0.119214586255,0.00981767180926,0.294530154278,0.0168302945302,0.0070126227209,0.0378681626928,0.00981767180926,0.112201963534,0.0126227208976,1918
0.0218340611354,0.0131004366812,0.0764192139738,0.0644104803493,0.00764192139738,0.222707423581,0.0305676855895,0.200873362445,0.00873362445415,0.0272925764192,0.0272925764192,0.00764192139738,0.25327510917,0.0382096069869,1924
0.110970196576,0.00507292327204,0.140773620799,0.0367786937223,0.00570703868104,0.0944831959417,0.0171211160431,0.309448319594,0.00443880786303,0.0190234622701,0.0558021559924,0.00951173113507,0.144578313253,0.0462904248573,1943
0.0545112781955,0.0338345864662,0.0234962406015,0.130639097744,0.0413533834586,0.163533834586,0.0563909774436,0.144736842105,0.0225563909774,0.0385338345865,0.0676691729323,0.0328947368421,0.15977443609,0.0300751879699,1948
0.0177033492823,0.00861244019139,0.0282296650718,0.131100478469,0.0177033492823,0.455502392344,0.0291866028708,0.044976076555,0.0258373205742,0.0177033492823,0.0799043062201,0.00956937799043,0.115789473684,0.0181818181818,1957
0.0712661106899,0.00379075056861,0.134192570129,0.0197119029568,0.00530705079606,0.0773313115997,0.0242608036391,0.37680060652,0.0068233510235,0.0166793025019,0.0507960576194,0.00758150113723,0.176648976497,0.0288097043215,1960
0.0628507295174,0.0179573512907,0.0112233445567,0.145903479237,0.0224466891134,0.372615039282,0.0606060606061,0.0864197530864,0.00673400673401,0.0561167227834,0.120089786756,0.010101010101,0.00897867564534,0.0179573512907,1977
0.0515818431912,0.0178817056396,0.0103163686382,0.108665749656,0.322558459422,0.0481430536451,0.0839064649243,0.0502063273728,0.0378266850069,0.0206327372765,0.123796423659,0.0330123796424,0.0116918844567,0.0797799174691,1991
0.179245283019,0.0154986522911,0.00673854447439,0.158355795148,0.0963611859838,0.117250673854,0.0950134770889,0.13409703504,0.0181940700809,0.0249326145553,0.078167115903,0.0188679245283,0.0242587601078,0.0330188679245,1994
0.228835978836,0.00396825396825,0.00132275132275,0.283068783069,0.0330687830688,0.289682539683,0.00925925925926,0.0343915343915,0.010582010582,0.0251322751323,0.0396825396825,0.00661375661376,0.0198412698413,0.0145502645503,2001
0.0980392156863,0.0285204991087,0.0944741532977,0.0606060606061,0.00534759358289,0.20320855615,0.0124777183601,0.301247771836,0.00534759358289,0.0213903743316,0.048128342246,0.017825311943,0.0855614973262,0.017825311943,2016
0.0497907949791,0.0117154811715,0.0828451882845,0.129288702929,0.0234309623431,0.263179916318,0.0338912133891,0.189121338912,0.00878661087866,0.0121338912134,0.052719665272,0.00543933054393,0.128033472803,0.00962343096234,2019
0.0963627775154,0.00425129900803,0.232876712329,0.063297118564,0.0099196976854,0.138403401039,0.00944733112896,0.332546055739,0.0198393953708,0.00944733112896,0.0155880963628,0.00566839867737,0.0524326877657,0.0099196976854,2038
0.0365296803653,0.00456621004566,0.00776255707763,0.10502283105,0.0159817351598,0.363470319635,0.0205479452055,0.16803652968,0.0027397260274,0.0365296803653,0.086301369863,0.0264840182648,0.065296803653,0.0607305936073,2039
0.00593631948192,0.00107933081489,0.0167296276309,0.198057204533,0.0199676200756,0.249865083648,0.240690771722,0.172692930383,0.0269832703724,0.00215866162979,0.00701565029682,0.00539665407447,0.0437128980032,0.00971397733405,2046
0.166089965398,0.022491349481,0.0121107266436,0.162629757785,0.0570934256055,0.0190311418685,0.195501730104,0.100346020761,0.0294117647059,0.0121107266436,0.16955017301,0.022491349481,0.00519031141869,0.0259515570934,2047
0.0562310030395,0.00303951367781,0.0136778115502,0.232522796353,0.0243161094225,0.267477203647,0.139817629179,0.148936170213,0.0212765957447,0.00151975683891,0.0516717325228,0.00151975683891,0.0364741641337,0.00151975683891,2052
0.0281329923274,0.0147058823529,0.0326086956522,0.0626598465473,0.00831202046036,0.145780051151,0.0639386189258,0.318414322251,0.0115089514066,0.0505115089514,0.0453964194373,0.0140664961637,0.170076726343,0.0338874680307,2060
0.0116086235489,0.0431177446103,0.0331674958541,0.0547263681592,0.016583747927,0.268656716418,0.0232172470978,0.190713101161,0.00995024875622,0.0232172470978,0.182421227197,0.0315091210614,0.0646766169154,0.0464344941957,2061
0.277597402597,0.00649350649351,0.012987012987,0.0535714285714,0.126623376623,0.0397727272727,0.038961038961,0.326298701299,0.00649350649351,0.00568181818182,0.0308441558442,0.012987012987,0.0527597402597,0.00892857142857,2062
0.171641791045,0.00814111261872,0.016960651289,0.170963364993,0.0814111261872,0.223880597015,0.00610583446404,0.20420624152,0.00474898236092,0.0156037991859,0.0244233378562,0.00881953867028,0.0529172320217,0.0101763907734,2066
0.18093249826,0.00347947112039,0.1040361865,0.0751565762004,0.169102296451,0.0198329853862,0.0292275574113,0.30723729993,0.00313152400835,0.00521920668058,0.0525400139179,0.00417536534447,0.026791927627,0.0191370911621,2070
0.0215897939156,0.00294406280667,0.0686947988224,0.0304219823356,0.0834151128557,0.192345436703,0.0529931305201,0.159960745829,0.00196270853778,0.00490677134446,0.0971540726202,0.0107948969578,0.249263984298,0.0235525024534,2073
0.158102766798,0.00395256916996,0.0421607378129,0.146245059289,0.0184453227931,0.0566534914361,0.197628458498,0.202898550725,0.0158102766798,0.00395256916996,0.0803689064559,0.00790513833992,0.0447957839262,0.0210803689065,2078
0.158345752608,0.00223546944858,0.0108047690015,0.0611028315946,0.343889716841,0.0197466467958,0.0953800298063,0.264157973174,0.00335320417288,0.0048435171386,0.0149031296572,0.00335320417288,0.0171385991058,0.000745156482861,2091
0.0952702702703,0.00135135135135,0.0101351351351,0.198648648649,0.0148648648649,0.211486486486,0.141891891892,0.166216216216,0.0168918918919,0.00540540540541,0.0621621621622,0.00540540540541,0.047972972973,0.0222972972973,2092
0.0378214826021,0.00302571860817,0.0272314674735,0.0635400907716,0.0484114977307,0.358547655068,0.0438729198185,0.154311649017,0.0302571860817,0.00302571860817,0.0166414523449,0.00907715582451,0.201210287443,0.00302571860817,2097
0.0709071949948,0.0177267987487,0.0698644421272,0.112617309698,0.00729927007299,0.204379562044,0.0260688216893,0.25755995829,0.0344108446298,0.00312825860271,0.0250260688217,0.0104275286757,0.0928050052138,0.0677789363921,2098
0.039894203218,0.00352655940048,0.00617147895085,0.272867533613,0.00352655940048,0.431121886709,0.0608331496584,0.0467269120564,0.022040996253,0.0050694291382,0.0310778047168,0.00132245977518,0.0744985673352,0.00132245977518,2103
0.0475651189128,0.00453001132503,0.0509626274066,0.0532276330691,0.0158550396376,0.26160815402,0.0215175537939,0.208380520951,0.00906002265006,0.035107587769,0.114382785957,0.00679501698754,0.157417893545,0.0135900339751,2108
0.0278044103547,0.0268456375839,0.0201342281879,0.116011505273,0.0201342281879,0.22435282838,0.0498561840844,0.170661553212,0.0105465004794,0.032598274209,0.130393096836,0.0162991371045,0.0987535953979,0.0556088207095,2121
0.0117302052786,0.0175953079179,0.0234604105572,0.0894428152493,0.0102639296188,0.478005865103,0.0161290322581,0.0513196480938,0.00733137829912,0.0219941348974,0.0718475073314,0.00879765395894,0.171554252199,0.0205278592375,2132
0.0385802469136,0.00925925925926,0.00771604938272,0.0293209876543,0.353395061728,0.131172839506,0.0532407407407,0.104166666667,0.00385802469136,0.0138888888889,0.144290123457,0.00925925925926,0.091049382716,0.0108024691358,2135
0.143884892086,0.0082219938335,0.154162384378,0.065775950668,0.00308324768756,0.0801644398767,0.00205549845838,0.412127440904,0.0431654676259,0.0246659815005,0.0174717368962,0.0123329907503,0.0226104830421,0.0102774922919,2137
0.00323624595469,0.0116504854369,0.0886731391586,0.0731391585761,0.00194174757282,0.45501618123,0.0174757281553,0.0135922330097,0.0550161812298,0.0084142394822,0.0614886731392,0.0284789644013,0.0899676375405,0.0919093851133,2149
0.0313837375178,0.0256776034237,0.182596291013,0.0456490727532,0.0156918687589,0.232524964337,0.058487874465,0.182596291013,0.0156918687589,0.0313837375178,0.0827389443652,0.00855920114123,0.0485021398003,0.0385164051355,2154
0.0205441421433,0.0094392004442,0.00555247084953,0.261521377013,0.00555247084953,0.29039422543,0.0621876735147,0.0677401443642,0.151027207107,0.0127706829539,0.0272071071627,0.00388672959467,0.0688506385341,0.0133259300389,2155
0.154672395274,0.0107411385607,0.137486573577,0.0580021482277,0.0322234156821,0.0741138560687,0.0365198711063,0.34693877551,0.00644468313641,0.00107411385607,0.0515574650913,0.00429645542427,0.0773361976369,0.00859291084855,2161
0.160228898426,0.00286123032904,0.151645207439,0.0672389127325,0.0143061516452,0.178826895565,0.00858369098712,0.290414878398,0.0071530758226,0.0157367668097,0.065808297568,0.0071530758226,0.0214592274678,0.00858369098712,2195
0.0884642604388,0.00353857041755,0.219391365888,0.0283085633404,0.0148619957537,0.0948336871904,0.00424628450106,0.388535031847,0.0233545647558,0.00636942675159,0.0290162774239,0.00283085633404,0.0870488322718,0.00920028308563,2198
0.0126382306477,0.0205371248025,0.00631911532385,0.0900473933649,0.044233807267,0.336492890995,0.0726698262243,0.116903633491,0.00631911532385,0.0221169036335,0.0995260663507,0.00631911532385,0.14691943128,0.0189573459716,2199
0.0743198407432,0.00398142003981,0.325812873258,0.108161911082,0.00464499004645,0.085600530856,0.00132714001327,0.255474452555,0.0670205706702,0.00199071001991,0.0132714001327,0.00663570006636,0.049104180491,0.00265428002654,2211
0.131367292225,0.0134048257373,0.083109919571,0.0402144772118,0.0536193029491,0.198391420912,0.029490616622,0.152815013405,0.0187667560322,0.00536193029491,0.0857908847185,0.0134048257373,0.104557640751,0.0697050938338,2213
0.137529137529,0.00582750582751,0.0920745920746,0.0815850815851,0.0104895104895,0.132867132867,0.0757575757576,0.382284382284,0.00699300699301,0.0128205128205,0.016317016317,0.0011655011655,0.0407925407925,0.0034965034965,2220
0.300680984809,0.00209533787323,0.0759559979047,0.0581456259822,0.00733368255631,0.0445259298062,0.0607647983237,0.361445783133,0.0178103719225,0.00209533787323,0.0167627029859,0.00576217915139,0.0440020953379,0.00261917234154,2222
0.0579896907216,0.00257731958763,0.0914948453608,0.226804123711,0.0270618556701,0.158505154639,0.0438144329897,0.295103092784,0.0528350515464,0.00515463917526,0.0244845360825,0.00257731958763,0.0090206185567,0.00257731958763,2224
0.0207522697795,0.00194552529183,0.0395590142672,0.0363164721141,0.014915693904,0.405317769131,0.0175097276265,0.163424124514,0.0194552529183,0.0110246433204,0.064850843061,0.0064850843061,0.181582360571,0.0168612191958,2225
0.120104438642,0.0065274151436,0.0313315926893,0.182767624021,0.0261096605744,0.0966057441253,0.079634464752,0.289817232376,0.0287206266319,0.00522193211488,0.0613577023499,0.00261096605744,0.0535248041775,0.0156657963446,2228
0.00496031746032,0.031746031746,0.00892857142857,0.0962301587302,0.00694444444444,0.386904761905,0.0287698412698,0.0625,0.030753968254,0.0128968253968,0.126984126984,0.00793650793651,0.155753968254,0.0386904761905,2229
0.0515414258189,0.0028901734104,0.131021194605,0.0500963391137,0.000963391136802,0.206647398844,0.01204238921,0.254816955684,0.0655105973025,0.0105973025048,0.00867052023121,0.00385356454721,0.184971098266,0.0163776493256,2239
0.0605095541401,0.0191082802548,0.00636942675159,0.197452229299,0.00636942675159,0.254777070064,0.140127388535,0.149681528662,0.0955414012739,0.00636942675159,0.0254777070064,0.00636942675159,0.0191082802548,0.0127388535032,2245
0.0176730486009,0.00441826215022,0.00294550810015,0.234167893962,0.00883652430044,0.116347569956,0.217967599411,0.159057437408,0.178203240059,0.0117820324006,0.0294550810015,0.00441826215022,0.0132547864507,0.00147275405007,2246
